0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0044089244,0.004141295,0.00412832,0.0041277106,0.004127746,0.0041278163,0.0041278913,0.0041279653,0.00412804,0.0041281143,0.004128189,0.0041282633,0.004128338,0.0041284123,0.004128487,0.0041285614,0.004128636,0.0041287104,0.004128785,0.0041288594,0.004128934,0.0041290084,0.0041290848,0.0041291593,0.004129234,0.0041293083,0.004129383,0.0041294596,0.0041295337,0.0041296105,0.004129685,0.0041297595,0.004129836,0.0041299104,0.004129985,0.0041300613,0.004130136,0.004130212,0.004130287,0.0041303635,0.004130438,0.004130515,0.004130591,0.0041306657,0.004130742,0.004130819,0.004130893,0.0041309698,0.004131046,0.0041311206,0.0041311975,0.0041312734,0.00413135,0.0041314266,0.004131501,0.004131578,0.0041316543,0.0041317306,0.0041318075,0.004131884,0.0041319607,0.0041320366,0.0041321134,0.00413219,0.004132266,0.004132343,0.0041324194,0.004132496,0.0041325726,0.0041326513,0.0041327276,0.004132804,0.004132881,0.004132957,0.0041330354,0.0041331123,0.004133189,0.0041332673,0.004133344,0.0041334205,0.0041334988,0.0041335756,0.004133654,0.0041337307,0.004133809,0.0041338857,0.0041339644,0.004134041,0.004134119,0.0041341977,0.0041342746,0.004134353,0.0041344296,0.004134508,0.0041345865,0.0041346652,0.0041347416,0.0041348203,0.004134899,0.004134938
0.0074223178,0.0069878525,0.006968216,0.0069687464,0.0069703376,0.0069719846,0.0069736354,0.0069752866,0.006976941,0.0069785938,0.0069802497,0.0069819055,0.006983562,0.0069852187,0.0069868793,0.006988537,0.0069901985,0.0069918605,0.006993523,0.0069951853,0.0069968477,0.0069985106,0.0070001786,0.0070018456,0.0070035104,0.0070051784,0.00700685,0.0070085195,0.007010189,0.0070118615,0.007013535,0.0070152064,0.0070168804,0.007018558,0.0070202337,0.0070219086,0.0070235883,0.0070252675,0.007026948,0.0070286286,0.007030309,0.0070319897,0.007033675,0.0070353574,0.0070370426,0.007038729,0.007040415,0.007042102,0.007043793,0.007045481,0.0070471726,0.0070488644,0.007050556,0.007052249,0.0070539424,0.0070556393,0.0070573334,0.0070590307,0.007060729,0.0070624272,0.0070641264,0.0070658256,0.0070675286,0.0070692287,0.007070933,0.007072637,0.0070743416,0.0070760464,0.007077752,0.007079461,0.0070811673,0.007082877,0.0070845876,0.007086299,0.0070880107,0.007089725,0.0070914375,0.0070931534,0.007094866,0.007096583,0.0070983,0.007100021,0.0071017393,0.0071034604,0.007105179,0.007106902,0.007108625,0.007110348,0.007112072,0.0071137995,0.0071155243,0.0071172523,0.007118982,0.0071207103,0.0071224403,0.0071241707,0.007125901,0.0071276356,0.0071293702,0.0071302373
0.0044109863,0.004133075,0.0041196155,0.0041189757,0.004119007,0.0041190716,0.004119142,0.0041192104,0.0041192807,0.004119349,0.0041194195,0.0041194884,0.0041195587,0.004119627,0.0041196975,0.004119766,0.0041198363,0.0041199066,0.0041199755,0.004120046,0.004120116,0.0041201846,0.0041202554,0.0041203257,0.004120396,0.0041204663,0.0041205348,0.0041206055,0.004120676,0.004120746,0.0041208165,0.0041208873,0.0041209576,0.004121028,0.0041210987,0.004121169,0.0041212393,0.0041213096,0.0041213804,0.0041214507,0.004121521,0.004121592,0.004121662,0.0041217324,0.004121803,0.0041218754,0.0041219457,0.0041220165,0.004122087,0.0041221576,0.0041222298,0.0041223,0.0041223727,0.004122443,0.004122514,0.004122586,0.004122657,0.004122727,0.0041227993,0.00412287,0.004122942,0.004123013,0.004123085,0.004123156,0.004123228,0.004123301,0.004123371,0.0041234437,0.004123514,0.0041235867,0.004123659,0.0041237297,0.004123802,0.0041238745,0.004123947,0.0041240174,0.00412409,0.0041241623,0.004124235,0.004124307,0.0041243797,0.0041244524,0.0041245227,0.004124595,0.004124668,0.00412474,0.004124813,0.004124885,0.0041249576,0.004125032,0.0041251024,0.004125177,0.004125249,0.0041253217,0.0041253944,0.004125467,0.004125541,0.0041256137,0.0041256864,0.0041257236
0.0046010693,0.004305193,0.0042909617,0.0042903707,0.004290497,0.004290658,0.004290825,0.00429099,0.004291155,0.004291322,0.0042914874,0.0042916522,0.0042918194,0.0042919843,0.0042921514,0.0042923186,0.0042924834,0.004292651,0.004292818,0.0042929854,0.004293152,0.0042933174,0.0042934846,0.0042936513,0.004293819,0.004293986,0.004294155,0.0042943223,0.0042944895,0.0042946567,0.004294824,0.0042949934,0.0042951605,0.0042953277,0.0042954967,0.004295664,0.0042958334,0.004296003,0.00429617,0.0042963396,0.0042965086,0.004296676,0.0042968453,0.004297015,0.004297184,0.0042973533,0.004297523,0.004297692,0.0042978614,0.004298031,0.0042982004,0.0042983694,0.004298539,0.0042987103,0.0042988798,0.0042990493,0.0042992206,0.0042993897,0.0042995615,0.004299731,0.0042999024,0.004300072,0.004300243,0.004300415,0.0043005864,0.004300756,0.0043009273,0.004301099,0.0043012705,0.004301442,0.0043016137,0.004301785,0.004301957,0.004302128,0.004302302,0.0043024737,0.004302645,0.0043028165,0.00430299,0.004303162,0.0043033357,0.0043035075,0.0043036807,0.0043038526,0.0043040263,0.0043041976,0.004304372,0.0043045455,0.004304719,0.004304893,0.0043050665,0.00430524,0.004305412,0.0043055876,0.004305762,0.0043059355,0.004306109,0.004306283,0.0043064565,0.0043065445
0.0060675154,0.0056842007,0.0056664385,0.0056663956,0.0056672846,0.00566822,0.005669161,0.005670102,0.005671043,0.005671987,0.005672928,0.005673872,0.005674816,0.0056757606,0.005676706,0.00567765,0.0056785955,0.005679543,0.0056804908,0.0056814365,0.0056823846,0.0056833327,0.005684284,0.005685233,0.005686185,0.005687134,0.0056880857,0.005689038,0.00568999,0.0056909425,0.005691895,0.0056928503,0.005693803,0.0056947586,0.0056957146,0.005696671,0.005697627,0.0056985836,0.005699543,0.0057004993,0.005701459,0.0057024183,0.0057033785,0.005704338,0.0057052984,0.005706262,0.0057072225,0.005708186,0.005709149,0.0057101124,0.005711077,0.0057120407,0.005713005,0.005713972,0.0057149366,0.0057159034,0.0057168715,0.005717839,0.0057188068,0.0057197777,0.005720746,0.005721717,0.0057226857,0.005723657,0.0057246285,0.0057256026,0.005726575,0.0057275468,0.0057285214,0.0057294965,0.005730472,0.005731445,0.005732423,0.0057333987,0.0057343747,0.0057353536,0.005736333,0.005737309,0.005738288,0.0057392702,0.00574025,0.0057412297,0.0057422128,0.005743193,0.0057441755,0.005745159,0.0057461425,0.005747126,0.005748112,0.005749096,0.005750083,0.0057510696,0.005752057,0.0057530445,0.0057540317,0.0057550194,0.00575601,0.005756998,0.005757989,0.0057584858
0.017488988,0.016413799,0.016366292,0.016368663,0.016373647,0.01637877,0.016383903,0.016389044,0.01639418,0.016399316,0.016404456,0.016409596,0.016414737,0.016419882,0.016425027,0.016430173,0.016435314,0.016440464,0.016445616,0.01645076,0.016455907,0.016461063,0.016466213,0.016471365,0.01647652,0.016481673,0.01648683,0.016491987,0.016497148,0.0165023,0.016507464,0.01651262,0.016517786,0.016522946,0.016528115,0.016533278,0.016538443,0.016543608,0.016548777,0.016553944,0.016559117,0.01656429,0.016569454,0.01657463,0.0165798,0.01658498,0.016590152,0.016595334,0.016600508,0.016605686,0.016610865,0.016616046,0.016621236,0.016626412,0.016631596,0.016636785,0.016641965,0.016647154,0.016652338,0.016657533,0.016662719,0.016667908,0.016673097,0.016678298,0.016683491,0.016688686,0.016693875,0.016699072,0.016704272,0.016709473,0.01671467,0.016719874,0.016725073,0.016730271,0.016735474,0.016740683,0.01674589,0.016751096,0.016756304,0.016761512,0.016766716,0.01677193,0.016777141,0.01678235,0.016787568,0.016792778,0.016797991,0.016803205,0.01680842,0.01681364,0.016818859,0.01682408,0.0168293,0.016834525,0.016839743,0.01684497,0.016850198,0.01685542,0.016860643,0.01686326
0.020995112,0.019679643,0.01962088,0.0196231,0.019628514,0.019634092,0.019639693,0.019645285,0.019650878,0.019656474,0.019662071,0.019667668,0.01967327,0.01967886,0.019684454,0.01969006,0.019695656,0.019701254,0.019706855,0.019712456,0.019718058,0.019723656,0.019729262,0.019734869,0.01974047,0.01974607,0.019751674,0.019757278,0.019762885,0.019768482,0.019774092,0.019779693,0.019785298,0.019790912,0.019796519,0.019802127,0.019807728,0.019813338,0.01981895,0.019824555,0.019830162,0.01983578,0.01984139,0.019847,0.019852614,0.019858217,0.019863833,0.019869452,0.01987506,0.019880673,0.019886285,0.0198919,0.019897515,0.019903133,0.01990875,0.019914364,0.019919975,0.019925598,0.019931216,0.019936834,0.019942451,0.019948063,0.019953685,0.019959308,0.019964924,0.019970551,0.019976169,0.019981781,0.019987414,0.019993026,0.019998651,0.02000428,0.020009898,0.020015517,0.02002114,0.020026771,0.02003239,0.020038014,0.020043643,0.020049272,0.020054895,0.020060519,0.020066153,0.020071778,0.020077407,0.020083036,0.02008866,0.020094292,0.020099917,0.020105554,0.020111179,0.02011681,0.02012244,0.020128073,0.020133696,0.020139333,0.020144962,0.0201506,0.02015623,0.020159047
0.004338061,0.004067844,0.0040547173,0.0040540607,0.004054057,0.004054086,0.0040541184,0.0040541515,0.004054184,0.0040542185,0.004054251,0.0040542837,0.004054317,0.0040543494,0.0040543824,0.004054417,0.0040544495,0.0040544826,0.004054517,0.0040545496,0.004054582,0.0040546153,0.004054648,0.0040546823,0.0040547154,0.004054748,0.0040547824,0.0040548155,0.004054848,0.004054883,0.0040549156,0.004054948,0.004054983,0.0040550157,0.00405505,0.0040550833,0.0040551177,0.0040551503,0.0040551834,0.004055218,0.004055251,0.0040552854,0.004055318,0.004055353,0.0040553855,0.0040554204,0.004055453,0.004055488,0.0040555205,0.004055555,0.004055588,0.0040556225,0.004055657,0.0040556896,0.0040557245,0.004055757,0.004055792,0.0040558265,0.0040558595,0.004055894,0.0040559266,0.0040559615,0.004055996,0.004056029,0.0040560635,0.004056098,0.004056131,0.0040561655,0.0040562004,0.004056235,0.00405627,0.0040563024,0.0040563373,0.0040563717,0.0040564043,0.0040564393,0.0040564737,0.004056508,0.004056543,0.004056578,0.0040566125,0.004056645,0.00405668,0.0040567145,0.0040567494,0.004056784,0.004056819,0.0040568532,0.004056886,0.0040569208,0.004056955,0.00405699,0.0040570246,0.0040570595,0.0040570945,0.004057129,0.0040571634,0.0040571983,0.0040572328,0.00405725
0.027414262,0.025795814,0.025722004,0.02572333,0.02572859,0.025734054,0.025739528,0.025745017,0.025750484,0.025755964,0.025761444,0.025766926,0.025772398,0.025777869,0.025783343,0.025788818,0.025794292,0.02579977,0.025805248,0.025810713,0.02581618,0.025821663,0.025827132,0.025832592,0.025838064,0.025843538,0.025849001,0.025854465,0.025859928,0.025865396,0.025870861,0.025876319,0.025881788,0.025887247,0.02589272,0.025898177,0.025903642,0.025909092,0.025914555,0.02592001,0.025925463,0.025930919,0.025936374,0.025941845,0.025947293,0.025952753,0.0259582,0.025963651,0.025969114,0.025974557,0.025980009,0.025985463,0.02599092,0.025996363,0.02600181,0.026007256,0.026012702,0.026018152,0.02602359,0.026029043,0.026034484,0.026039924,0.026045369,0.026050812,0.026056256,0.026061703,0.026067136,0.026072573,0.02607801,0.026083449,0.026088886,0.026094327,0.026099756,0.026105186,0.02611063,0.026116066,0.026121499,0.026126921,0.026132358,0.026137795,0.02614322,0.026148647,0.026154075,0.026159504,0.026164936,0.026170356,0.026175788,0.02618121,0.026186632,0.026192056,0.026197482,0.026202908,0.026208322,0.02621375,0.026219167,0.026224585,0.026230004,0.026235426,0.026240846,0.02624355
0.0199913,0.018767167,0.018712725,0.01871508,0.018720414,0.018725906,0.018731412,0.018736906,0.018742412,0.01874792,0.018753422,0.018758934,0.018764446,0.018769952,0.01877546,0.018780967,0.018786479,0.01879199,0.018797504,0.01880302,0.018808527,0.018814046,0.018819556,0.01882507,0.018830584,0.0188361,0.018841617,0.018847136,0.018852657,0.01885817,0.018863695,0.01886921,0.018874727,0.018880257,0.018885769,0.018891292,0.018896818,0.018902343,0.018907862,0.01891339,0.018918913,0.018924436,0.018929962,0.018935489,0.018941015,0.018946547,0.018952077,0.018957602,0.018963138,0.018968664,0.018974202,0.018979732,0.018985264,0.018990798,0.018996324,0.019001862,0.01900739,0.019012932,0.019018464,0.019023998,0.019029533,0.01903508,0.01904061,0.01904615,0.019051693,0.019057227,0.019062772,0.01906831,0.01907385,0.01907939,0.019084943,0.01909048,0.019096024,0.019101562,0.019107113,0.019112661,0.019118207,0.01912375,0.019129297,0.019134844,0.019140394,0.019145947,0.019151498,0.019157045,0.019162599,0.019168148,0.019173697,0.01917925,0.019184802,0.019190356,0.019195914,0.019201463,0.019207021,0.019212576,0.019218128,0.019223684,0.01922924,0.019234799,0.019240359,0.01924314
0.004490878,0.0042121867,0.0041987235,0.0041981237,0.004198199,0.004198309,0.004198422,0.0041985363,0.0041986494,0.0041987635,0.004198877,0.0041989926,0.0041991062,0.00419922,0.0041993335,0.0041994476,0.0041995626,0.0041996767,0.004199792,0.004199906,0.0042000217,0.0042001354,0.004200249,0.0042003645,0.0042004804,0.004200594,0.00420071,0.0042008236,0.004200939,0.0042010546,0.0042011705,0.004201286,0.0042014,0.0042015156,0.0042016315,0.004201747,0.004201863,0.0042019784,0.0042020944,0.00420221,0.004202326,0.0042024413,0.0042025573,0.004202675,0.0042027906,0.0042029065,0.004203022,0.004203138,0.0042032558,0.0042033712,0.004203489,0.004203605,0.0042037205,0.0042038383,0.0042039542,0.004204072,0.0042041875,0.0042043054,0.0042044236,0.004204539,0.004204657,0.0042047747,0.0042048907,0.004205008,0.0042051263,0.0042052437,0.004205362,0.0042054798,0.0042055976,0.0042057154,0.004205833,0.004205951,0.004206069,0.0042061866,0.0042063044,0.0042064223,0.00420654,0.0042066597,0.004206778,0.004206896,0.0042070155,0.0042071333,0.004207251,0.004207371,0.004207489,0.004207607,0.0042077266,0.0042078467,0.0042079645,0.0042080847,0.0042082025,0.004208322,0.004208442,0.004208562,0.00420868,0.0042088,0.0042089196,0.0042090397,0.0042091594,0.0042092195
0.0058064368,0.0054301843,0.005412647,0.005412483,0.0054132296,0.005414023,0.0054148217,0.0054156203,0.0054164194,0.0054172184,0.00541802,0.0054188217,0.005419621,0.0054204226,0.005421225,0.0054220273,0.005422832,0.005423635,0.00542444,0.0054252422,0.005426048,0.005426853,0.0054276586,0.005428465,0.005429273,0.0054300786,0.005430888,0.005431694,0.005432503,0.005433312,0.005434121,0.0054349303,0.0054357424,0.0054365518,0.005437364,0.0054381764,0.0054389886,0.005439799,0.005440614,0.0054414268,0.00544224,0.0054430556,0.0054438687,0.0054446845,0.0054455004,0.0054463167,0.0054471325,0.0054479516,0.0054487684,0.0054495875,0.0054504042,0.005451224,0.005452043,0.005452863,0.0054536825,0.0054545053,0.0054553254,0.005456148,0.005456968,0.005457791,0.0054586143,0.005459438,0.0054602637,0.005461087,0.005461913,0.0054627373,0.0054635634,0.0054643904,0.005465217,0.0054660435,0.005466871,0.0054677003,0.005468528,0.0054693576,0.005470188,0.005471018,0.005471848,0.005472678,0.0054735118,0.005474342,0.0054751756,0.005476007,0.0054768403,0.0054776743,0.005478508,0.0054793446,0.0054801786,0.005481016,0.00548185,0.0054826876,0.0054835244,0.005484362,0.0054851994,0.005486037,0.0054868776,0.0054877154,0.0054885563,0.005489397,0.0054902374,0.0054906593
0.0044801743,0.004183948,0.004169646,0.004168991,0.0041690464,0.0041691414,0.0041692387,0.0041693356,0.0041694324,0.0041695316,0.0041696285,0.004169726,0.0041698227,0.004169922,0.0041700187,0.0041701174,0.0041702148,0.0041703116,0.004170411,0.0041705077,0.004170607,0.0041707037,0.004170803,0.0041709016,0.004170999,0.004171098,0.004171197,0.004171294,0.004171393,0.004171492,0.0041715913,0.00417169,0.004171789,0.0041718865,0.004171985,0.0041720844,0.0041721836,0.0041722828,0.0041723815,0.0041724807,0.00417258,0.0041726786,0.00417278,0.004172879,0.004172978,0.004173077,0.004173176,0.004173275,0.004173376,0.0041734753,0.0041735764,0.0041736756,0.0041737747,0.004173876,0.004173975,0.004174076,0.004174175,0.0041742763,0.004174375,0.004174476,0.004174575,0.0041746763,0.0041747773,0.004174877,0.004174978,0.004175079,0.00417518,0.004175281,0.0041753803,0.0041754814,0.0041755824,0.0041756835,0.004175785,0.004175886,0.004175987,0.004176088,0.004176189,0.0041762907,0.0041763918,0.004176493,0.004176594,0.0041766968,0.0041767983,0.0041768993,0.0041770004,0.0041771014,0.004177205,0.004177306,0.004177409,0.0041775103,0.004177613,0.0041777147,0.0041778157,0.0041779187,0.004178022,0.004178123,0.0041782265,0.0041783275,0.004178431,0.004178482
0.0042841663,0.0040114513,0.003998185,0.003997492,0.003997456,0.003997454,0.003997456,0.003997456,0.003997458,0.0039974595,0.0039974614,0.0039974614,0.0039974637,0.0039974656,0.003997467,0.003997467,0.0039974693,0.003997471,0.003997471,0.003997473,0.003997475,0.003997477,0.0039974786,0.0039974786,0.0039974805,0.0039974824,0.0039974824,0.0039974847,0.003997486,0.003997488,0.0039974903,0.0039974903,0.003997492,0.0039974935,0.0039974935,0.003997496,0.0039974977,0.0039974996,0.0039975015,0.0039975015,0.0039975033,0.003997505,0.003997505,0.003997507,0.003997509,0.003997511,0.0039975126,0.0039975126,0.003997515,0.003997517,0.003997517,0.0039975187,0.0039975205,0.0039975224,0.0039975243,0.0039975243,0.003997526,0.003997528,0.00399753,0.00399753,0.0039975317,0.0039975336,0.003997536,0.003997536,0.003997538,0.003997539,0.0039975415,0.0039975434,0.0039975434,0.003997545,0.003997547,0.003997547,0.003997549,0.003997551,0.0039975527,0.0039975545,0.0039975545,0.0039975564,0.0039975583,0.00399756,0.00399756,0.0039975625,0.0039975643,0.0039975657,0.0039975657,0.003997568,0.00399757,0.0039975718,0.0039975736,0.0039975736,0.0039975755,0.0039975774,0.003997579,0.003997581,0.003997581,0.003997583,0.003997585,0.003997585,0.003997587,0.003997589
0.0043850653,0.0041102283,0.004096903,0.0040962566,0.004096276,0.004096329,0.004096385,0.0040964414,0.0040965,0.0040965565,0.004096613,0.004096669,0.0040967255,0.004096784,0.0040968405,0.004096897,0.004096953,0.00409701,0.004097068,0.0040971246,0.004097181,0.0040972396,0.004097296,0.0040973523,0.0040974105,0.004097467,0.0040975236,0.004097582,0.004097638,0.004097697,0.004097753,0.0040978114,0.0040978678,0.0040979264,0.004097983,0.004098041,0.0040980997,0.004098156,0.004098214,0.0040982706,0.004098329,0.0040983874,0.004098444,0.0040985025,0.0040985607,0.004098617,0.0040986757,0.004098734,0.004098792,0.004098849,0.004098907,0.004098966,0.004099024,0.004099082,0.004099139,0.004099197,0.0040992554,0.004099314,0.0040993723,0.0040994305,0.004099489,0.004099548,0.004099606,0.0040996643,0.004099723,0.004099781,0.00409984,0.004099898,0.0040999562,0.004100015,0.0041000736,0.0041001337,0.0041001923,0.0041002505,0.0041003088,0.0041003674,0.0041004275,0.004100486,0.0041005444,0.004100603,0.0041006613,0.004100722,0.00410078,0.0041008405,0.004100899,0.0041009574,0.0041010175,0.004101076,0.004101135,0.004101195,0.0041012536,0.0041013137,0.0041013723,0.0041014324,0.004101491,0.0041015516,0.00410161,0.0041016703,0.0041017286,0.0041017598
0.004810853,0.0045007826,0.004485963,0.0044854474,0.00448568,0.004485952,0.004486227,0.0044865035,0.0044867783,0.004487053,0.00448733,0.004487607,0.0044878838,0.004488159,0.0044884356,0.0044887126,0.0044889897,0.004489267,0.004489546,0.0044898232,0.0044901,0.0044903774,0.004490657,0.0044909334,0.004491213,0.00449149,0.0044917692,0.0044920486,0.0044923257,0.004492605,0.0044928845,0.004493164,0.0044934433,0.0044937227,0.0044940026,0.004494284,0.004494563,0.004494843,0.004495125,0.004495404,0.004495686,0.0044959676,0.004496247,0.0044965288,0.0044968105,0.004497092,0.0044973744,0.0044976557,0.004497938,0.0044982196,0.0044985013,0.0044987854,0.0044990676,0.0044993516,0.0044996333,0.004499918,0.0045001996,0.0045004836,0.0045007677,0.0045010517,0.004501334,0.0045016184,0.004501902,0.0045021884,0.004502473,0.004502757,0.0045030415,0.004503328,0.0045036124,0.004503899,0.0045041833,0.0045044697,0.004504754,0.0045050406,0.0045053274,0.004505614,0.0045059,0.004506187,0.0045064734,0.0045067603,0.004507049,0.004507336,0.0045076227,0.0045079114,0.0045081982,0.004508487,0.004508774,0.004509063,0.0045093517,0.0045096404,0.00450993,0.0045102187,0.004510508,0.0045107966,0.004511086,0.004511375,0.0045116665,0.0045119557,0.0045122444,0.00451239
0.007954387,0.007452791,0.0074301697,0.0074307746,0.0074325968,0.0074344855,0.0074363793,0.0074382722,0.0074401707,0.007442065,0.0074439645,0.007445863,0.007447763,0.0074496632,0.007451564,0.0074534686,0.0074553704,0.007457276,0.007459182,0.0074610882,0.007462995,0.0074649025,0.0074668145,0.007468723,0.007470635,0.0074725486,0.007474462,0.0074763764,0.0074782907,0.007480209,0.007482125,0.007484044,0.0074859643,0.0074878843,0.0074898056,0.007491727,0.0074936524,0.007495575,0.0074975016,0.0074994285,0.007501356,0.0075032837,0.007505212,0.007507145,0.007509074,0.007511008,0.007512942,0.007514876,0.007516811,0.007518747,0.007520682,0.007522622,0.007524563,0.007526504,0.007528442,0.0075303875,0.0075323298,0.007534273,0.00753622,0.007538164,0.007540112,0.00754206,0.007544009,0.007545963,0.007547913,0.0075498633,0.007551818,0.007553773,0.0075557283,0.0075576846,0.0075596417,0.007561598,0.00756356,0.007565521,0.0075674797,0.0075694425,0.0075714057,0.0075733694,0.0075753373,0.007577302,0.0075792708,0.00758124,0.007583207,0.007585181,0.007587151,0.0075891227,0.007591095,0.007593071,0.0075950474,0.007597024,0.0075990013,0.00760098,0.007602958,0.0076049413,0.0076069203,0.007608904,0.0076108887,0.0076128733,0.0076148584,0.007615853
0.005031237,0.0047010756,0.004685399,0.004684941,0.0046852855,0.0046856706,0.004686057,0.0046864464,0.004686836,0.0046872227,0.0046876124,0.0046880012,0.004688391,0.0046887803,0.0046891696,0.004689561,0.004689951,0.0046903426,0.0046907323,0.0046911244,0.0046915137,0.004691906,0.004692298,0.0046926895,0.0046930816,0.0046934737,0.004693866,0.00469426,0.0046946523,0.0046950467,0.004695439,0.004695833,0.0046962276,0.0046966197,0.0046970146,0.004697409,0.0046978034,0.0046981983,0.0046985955,0.00469899,0.0046993843,0.0046997815,0.0047001787,0.0047005736,0.004700971,0.0047013676,0.0047017653,0.004702162,0.0047025597,0.004702957,0.004703354,0.0047037536,0.004704151,0.004704551,0.004704948,0.004705348,0.0047057476,0.004706147,0.004706547,0.004706947,0.004707347,0.004707747,0.0047081467,0.004708549,0.004708949,0.0047093513,0.0047097513,0.0047101537,0.0047105565,0.0047109583,0.0047113607,0.0047117635,0.0047121663,0.0047125686,0.0047129737,0.004713376,0.004713779,0.0047141835,0.0047145886,0.0047149914,0.0047153966,0.004715801,0.0047162063,0.004716612,0.0047170194,0.0047174245,0.0047178296,0.004718237,0.0047186427,0.00471905,0.0047194576,0.004719863,0.004720271,0.0047206786,0.0047210865,0.004721494,0.004721904,0.004722312,0.0047227223,0.0047229263
0.0043493,0.004072657,0.0040592295,0.004058559,0.0040585566,0.004058589,0.004058624,0.0040586586,0.0040586954,0.0040587303,0.004058767,0.0040588016,0.0040588384,0.004058873,0.0040589096,0.004058944,0.004058981,0.0040590153,0.004059052,0.004059087,0.0040591233,0.00405916,0.0040591946,0.0040592314,0.0040592663,0.004059303,0.0040593375,0.004059374,0.0040594107,0.0040594456,0.0040594824,0.0040595187,0.004059553,0.00405959,0.0040596267,0.0040596616,0.004059698,0.0040597348,0.0040597715,0.004059808,0.0040598423,0.004059879,0.004059916,0.004059952,0.004059989,0.004060024,0.0040600603,0.004060097,0.004060134,0.00406017,0.004060205,0.004060242,0.0040602786,0.004060315,0.0040603518,0.0040603885,0.004060425,0.0040604617,0.004060498,0.0040605348,0.0040605715,0.004060608,0.0040606447,0.0040606814,0.0040607178,0.0040607546,0.0040607913,0.004060828,0.0040608644,0.0040609012,0.004060938,0.004060975,0.004061011,0.004061048,0.0040610842,0.004061123,0.0040611597,0.0040611965,0.004061233,0.0040612696,0.0040613064,0.004061345,0.0040613813,0.004061418,0.004061455,0.004061493,0.00406153,0.0040615667,0.0040616035,0.00406164,0.0040616784,0.004061715,0.004061752,0.00406179,0.004061827,0.0040618638,0.0040619024,0.0040619387,0.0040619755,0.0040619946
0.008514458,0.007982306,0.007958444,0.007959238,0.007961324,0.007963483,0.007965645,0.007967809,0.0079699755,0.00797214,0.007974309,0.007976479,0.007978648,0.007980823,0.0079829935,0.007985165,0.007987341,0.007989517,0.007991691,0.007993869,0.007996047,0.00799823,0.008000409,0.008002593,0.008004773,0.008006958,0.008009144,0.008011331,0.008013518,0.008015708,0.008017897,0.008020085,0.008022279,0.008024472,0.008026666,0.008028861,0.008031056,0.008033256,0.008035453,0.008037654,0.008039855,0.008042057,0.008044256,0.008046464,0.008048668,0.008050872,0.008053081,0.00805529,0.0080574965,0.008059708,0.008061919,0.008064135,0.008066348,0.008068564,0.008070778,0.0080729965,0.008075215,0.008077434,0.008079655,0.008081876,0.008084097,0.008086323,0.008088549,0.008090772,0.0080929985,0.008095227,0.00809746,0.008099689,0.008101919,0.008104153,0.008106388,0.0081086205,0.008110856,0.0081130965,0.0081153335,0.008117572,0.00811981,0.008122054,0.0081242975,0.008126542,0.008128787,0.008131033,0.008133279,0.0081355255,0.0081377765,0.008140028,0.008142278,0.0081445305,0.008146784,0.008149043,0.008151297,0.008153553,0.0081558125,0.008158069,0.00816033,0.008162593,0.008164856,0.0081671225,0.008169387,0.008170518
0.044222385,0.0414876,0.04135437,0.041347507,0.041347243,0.041347336,0.04134747,0.041347582,0.041347697,0.04134781,0.04134792,0.041348036,0.04134817,0.04134828,0.041348394,0.041348528,0.04134864,0.041348755,0.041348867,0.041349,0.041349113,0.041349225,0.04134934,0.041349452,0.041349564,0.041349698,0.041349813,0.041349925,0.04135004,0.041350152,0.041350286,0.0413504,0.04135051,0.041350625,0.04135076,0.041350868,0.041350987,0.0413511,0.04135121,0.041351344,0.041351456,0.04135155,0.041351683,0.041351795,0.041351914,0.041352022,0.041352138,0.041352253,0.041352384,0.041352496,0.04135261,0.041352723,0.04135284,0.04135295,0.041353066,0.041353177,0.04135329,0.041353423,0.04135354,0.041353647,0.041353766,0.041353878,0.04135399,0.041354105,0.041354217,0.04135433,0.041354444,0.04135456,0.04135467,0.0413548,0.041354917,0.04135501,0.041355122,0.04135524,0.04135537,0.04135548,0.0413556,0.04135571,0.041355804,0.041355938,0.04135605,0.041356165,0.041356277,0.041356392,0.041356504,0.041356616,0.04135673,0.041356843,0.041356955,0.041357074,0.041357186,0.041357297,0.041357413,0.041357525,0.04135764,0.041357752,0.041357845,0.04135796,0.04135809,0.04135815
