0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0027787017,0.0026982902,0.0026962713,0.00270228,0.002709616,0.0027172524,0.0027249905,0.0027327908,0.002740642,0.0027485406,0.0027564908,0.0027644876,0.0027725366,0.0027806328,0.0027887803,0.0027969768,0.0028052242,0.002813521,0.0028218706,0.0028302693,0.0028387196,0.0028472224,0.0028557775,0.0028643843,0.0028730428,0.0028817537,0.0028905168,0.002899334,0.0029082058,0.0029171295,0.0029261056,0.00293514,0.0029442261,0.0029533668,0.0029625625,0.0029718138,0.002981119,0.0029904821,0.0029999,0.0030093733,0.0030189052,0.0030284915,0.0030381342,0.0030478379,0.0030575972,0.0030674126,0.0030772872,0.0030872212,0.0030972122,0.003107262,0.0031173725,0.0031275367,0.0031377668,0.003148054,0.003158402,0.003168811,0.0031792782,0.0031898075,0.0032003988,0.0032110494,0.0032217628,0.0032325385,0.0032433744,0.0032542741,0.0032652356,0.00327626,0.0032873484,0.0032984992,0.0033097158,0.0033209946,0.003332335,0.0033437442,0.0033552148,0.0033667516,0.0033783505,0.0033900202,0.0034017526,0.003413551,0.0034254147,0.0034373442,0.0034493431,0.003461408,0.003473538,0.003485734,0.0034980006,0.0035103338,0.0035227356,0.0035352039,0.0035477437,0.0035603514,0.003573026,0.0035857707,0.0035985832,0.0036114703,0.0036244206,0.0036374435,0.0036505368,0.003663703,0.0036769363,0.0036835803
0.016551493,0.016073806,0.016031757,0.016034398,0.016044173,0.01605532,0.016066734,0.016078144,0.016089523,0.01610085,0.016112125,0.016123338,0.016134508,0.016145615,0.016156662,0.016167663,0.016178604,0.016189491,0.016200332,0.016211113,0.016221847,0.016232528,0.016243145,0.01625371,0.016264234,0.016274696,0.016285114,0.016295467,0.016305782,0.016316034,0.01632624,0.016336396,0.016346497,0.016356552,0.016366553,0.016376503,0.0163864,0.016396256,0.016406056,0.016415808,0.016425513,0.01643516,0.01644476,0.016454311,0.01646382,0.016473275,0.016482677,0.01649204,0.016501348,0.016510615,0.016519831,0.016529,0.016538117,0.016547192,0.01655622,0.016565198,0.016574133,0.01658301,0.016591856,0.016600648,0.0166094,0.016618103,0.016626764,0.016635371,0.016643947,0.01665247,0.016660945,0.016669376,0.016677767,0.016686112,0.016694408,0.016702674,0.016710883,0.016719058,0.01672719,0.016735269,0.016743306,0.016751314,0.016759273,0.016767187,0.016775059,0.016782885,0.016790677,0.016798424,0.016806128,0.016813805,0.016821422,0.01682901,0.016836552,0.016844053,0.016851509,0.016858937,0.01686632,0.01687366,0.016880961,0.016888237,0.016895458,0.016902642,0.016909791,0.01691335
0.012685501,0.012293142,0.012242469,0.012226754,0.012216664,0.0122076785,0.012198941,0.012190274,0.012181612,0.012172963,0.012164319,0.012155675,0.012147044,0.012138412,0.0121297985,0.012121181,0.012112574,0.012103972,0.012095371,0.012086782,0.012078198,0.012069628,0.01206105,0.01205249,0.012043937,0.012035389,0.012026847,0.012018318,0.012009788,0.01200127,0.01199276,0.011984254,0.011975759,0.011967271,0.011958794,0.011950322,0.011941864,0.011933404,0.0119249625,0.011916521,0.011908096,0.011899678,0.011891271,0.0118828695,0.011874479,0.011866096,0.011857723,0.011849358,0.0118410075,0.011832658,0.011824326,0.011815999,0.011807677,0.011799374,0.011791082,0.0117828,0.0117745185,0.011766254,0.011758002,0.011749755,0.011741524,0.011733299,0.011725086,0.011716878,0.011708686,0.011700512,0.011692342,0.011684186,0.011676034,0.011667892,0.011659773,0.011651655,0.011643552,0.011635467,0.011627386,0.011619312,0.011611259,0.011603213,0.011595176,0.011587151,0.011579148,0.011571149,0.011563162,0.011555192,0.011547221,0.011539278,0.011531334,0.011523407,0.011515502,0.011507596,0.011499711,0.011491833,0.011483971,0.011476119,0.011468277,0.011460449,0.0114526395,0.011444835,0.011437053,0.011433167
0.0009587603,0.0009269932,0.00092343224,0.00092271535,0.00092245045,0.00092227553,0.0009221209,0.00092196977,0.0009218209,0.00092167204,0.00092152454,0.00092137663,0.0009212295,0.0009210825,0.000920936,0.0009207899,0.0009206438,0.0009204987,0.00092035346,0.0009202093,0.0009200651,0.00091992127,0.000919778,0.00091963477,0.00091949233,0.00091934955,0.0009192077,0.0009190662,0.00091892487,0.00091878476,0.00091864384,0.00091850373,0.0009183638,0.0009182246,0.00091808604,0.0009179478,0.00091780967,0.0009176723,0.0009175347,0.0009173978,0.0009172606,0.00091712386,0.00091698795,0.0009168521,0.0009167176,0.0009165827,0.0009164482,0.0009163142,0.00091618014,0.00091604615,0.0009159131,0.0009157808,0.00091564824,0.0009155166,0.0009153848,0.00091525307,0.0009151223,0.00091499154,0.00091486116,0.00091473135,0.00091460155,0.0009144725,0.00091434317,0.0009142147,0.0009140866,0.0009139586,0.00091383106,0.00091370393,0.00091357675,0.00091345055,0.00091332436,0.0009131982,0.00091307296,0.0009129477,0.00091282243,0.00091269804,0.0009125737,0.0009124502,0.00091232633,0.00091220293,0.00091208005,0.00091195747,0.00091183535,0.0009117133,0.00091159175,0.00091147056,0.00091134984,0.0009112291,0.0009111093,0.00091098866,0.0009108689,0.00091074954,0.0009106303,0.0009105115,0.0009103935,0.0009102755,0.0009101575,0.0009100396,0.00090992294,0.00090986496
0.0010674985,0.0010317743,0.0010282015,0.0010278573,0.0010280233,0.0010282887,0.0010285714,0.0010288577,0.0010291414,0.0010294233,0.0010297028,0.001029979,0.0010302529,0.0010305238,0.0010307919,0.001031058,0.0010313212,0.0010315812,0.0010318398,0.0010320944,0.0010323476,0.0010325984,0.0010328453,0.0010330899,0.001033333,0.0010335733,0.0010338105,0.0010340465,0.0010342785,0.0010345092,0.0010347363,0.0010349626,0.001035185,0.0010354064,0.001035624,0.0010358396,0.0010360532,0.0010362649,0.0010364737,0.0010366802,0.0010368851,0.0010370872,0.0010372867,0.0010374844,0.0010376796,0.0010378729,0.0010380638,0.0010382521,0.0010384391,0.001038623,0.0010388062,0.0010389858,0.001039164,0.0010393392,0.0010395136,0.0010396849,0.0010398548,0.0010400218,0.0010401877,0.0010403512,0.0010405122,0.0010406718,0.0010408296,0.0010409852,0.001041139,0.0010412902,0.0010414401,0.0010415879,0.0010417338,0.0010418772,0.0010420191,0.0010421596,0.0010422976,0.0010424341,0.0010425687,0.0010427019,0.0010428325,0.0010429616,0.0010430887,0.0010432145,0.0010433383,0.00104346,0.0010435804,0.0010436992,0.001043816,0.0010439309,0.0010440452,0.0010441566,0.0010442665,0.001044375,0.001044482,0.0010445869,0.0010446899,0.0010447914,0.001044892,0.0010449911,0.0010450882,0.0010451842,0.0010452772,0.0010453246
0.0045293584,0.0043781362,0.004354432,0.004343679,0.0043350076,0.0043267542,0.0043185963,0.0043104743,0.0043023676,0.0042942734,0.004286191,0.0042781234,0.0042700646,0.0042620213,0.0042539868,0.004245968,0.0042379596,0.0042299624,0.00422198,0.004214009,0.0042060507,0.0041981037,0.004190171,0.004182254,0.0041743456,0.00416645,0.0041585676,0.0041506975,0.0041428427,0.004134997,0.004127166,0.0041193473,0.0041115438,0.004103751,0.004095975,0.0040882095,0.004080457,0.004072717,0.0040649953,0.004057283,0.004049583,0.0040418995,0.004034225,0.0040265685,0.004018921,0.0040112897,0.0040036724,0.0039960663,0.0039884765,0.003980897,0.003973334,0.0039657834,0.0039582485,0.0039507267,0.003943217,0.0039357212,0.00392824,0.0039207726,0.003913316,0.003905877,0.0038984518,0.0038910413,0.003883641,0.003876258,0.0038688858,0.0038615307,0.0038541881,0.003846861,0.003839546,0.0038322452,0.0038249614,0.0038176882,0.0038104302,0.0038031877,0.0037959593,0.0037887425,0.0037815413,0.0037743538,0.0037671798,0.0037600228,0.0037528777,0.0037457498,0.0037386334,0.0037315306,0.0037244447,0.0037173706,0.0037103135,0.0037032692,0.0036962389,0.0036892213,0.0036822227,0.0036752352,0.0036682615,0.0036613073,0.0036543629,0.003647432,0.0036405192,0.0036336177,0.0036267326,0.0036232946
0.0064673247,0.006262067,0.0062280498,0.006211533,0.0061978432,0.0061847284,0.0061717555,0.0061588264,0.006145925,0.006133047,0.006120191,0.006107355,0.0060945433,0.006081752,0.0060689794,0.00605623,0.0060435,0.006030792,0.006018103,0.0060054404,0.0059927953,0.005980171,0.005967568,0.0059549883,0.0059424294,0.0059298943,0.005917377,0.0059048827,0.005892409,0.005879959,0.005867527,0.0058551184,0.0058427304,0.0058303624,0.0058180178,0.0058056964,0.0057933903,0.0057811127,0.005768853,0.0057566157,0.005744399,0.0057322057,0.0057200296,0.0057078823,0.00569575,0.005683643,0.005671556,0.005659492,0.005647449,0.005635428,0.005623427,0.005611452,0.0055994964,0.005587561,0.0055756485,0.005563756,0.005551886,0.0055400413,0.0055282107,0.005516408,0.0055046254,0.005492865,0.0054811276,0.0054694093,0.0054577137,0.0054460377,0.0054343864,0.0054227575,0.005411148,0.005399561,0.005387998,0.0053764526,0.0053649317,0.005353436,0.0053419583,0.005330501,0.0053190677,0.0053076544,0.005296265,0.0052848943,0.005273549,0.005262225,0.00525092,0.0052396394,0.00522838,0.005217143,0.005205927,0.0051947325,0.0051835617,0.00517241,0.005161283,0.0051501794,0.0051390943,0.0051280307,0.005116991,0.0051059723,0.0050949743,0.005083998,0.0050730454,0.0050675753
0.024905114,0.024157122,0.02407562,0.024062023,0.024059284,0.024058698,0.024058579,0.024058556,0.02405857,0.024058579,0.024058592,0.024058606,0.024058618,0.024058636,0.024058647,0.024058662,0.024058675,0.02405869,0.024058701,0.02405872,0.024058731,0.024058746,0.02405876,0.02405877,0.024058782,0.024058798,0.024058808,0.024058826,0.024058837,0.024058847,0.024058858,0.02405887,0.024058888,0.024058899,0.02405891,0.024058927,0.024058938,0.02405895,0.02405896,0.024058972,0.024058983,0.024058994,0.024059005,0.024059016,0.024059026,0.024059044,0.024059055,0.024059067,0.024059078,0.024059089,0.0240591,0.02405911,0.02405912,0.024059135,0.024059143,0.024059156,0.024059162,0.024059173,0.024059184,0.024059197,0.024059204,0.02405922,0.024059227,0.02405924,0.024059251,0.024059262,0.024059268,0.02405928,0.02405929,0.024059296,0.024059307,0.024059318,0.02405933,0.02405934,0.024059346,0.024059357,0.024059368,0.024059374,0.024059387,0.024059398,0.02405941,0.024059413,0.024059424,0.02405943,0.024059441,0.024059452,0.024059458,0.02405947,0.024059474,0.024059486,0.024059497,0.024059504,0.024059514,0.02405952,0.024059532,0.024059536,0.024059547,0.024059555,0.024059566,0.024059566
0.0028239256,0.0027263267,0.0027114633,0.0027049426,0.0026997533,0.0026948391,0.0026899904,0.002685163,0.002680352,0.002675547,0.0026707558,0.0026659742,0.0026612023,0.002656443,0.002651691,0.0026469522,0.002642222,0.0026375025,0.0026327916,0.0026280917,0.0026234027,0.0026187256,0.0026140572,0.0026093991,0.0026047518,0.002600114,0.0025954873,0.0025908707,0.002586264,0.0025816667,0.0025770809,0.0025725057,0.0025679413,0.002563386,0.0025588388,0.0025543056,0.0025497817,0.0025452673,0.0025407642,0.0025362703,0.002531788,0.0025273147,0.002522853,0.0025184,0.0025139577,0.0025095255,0.0025051034,0.0025006926,0.002496292,0.0024919002,0.00248752,0.0024831495,0.002478788,0.0024744375,0.0024700994,0.0024657687,0.0024614492,0.002457141,0.002452839,0.0024485516,0.0024442726,0.0024400034,0.0024357454,0.0024314958,0.0024272583,0.0024230303,0.0024188107,0.0024146033,0.0024104053,0.002406217,0.0024020383,0.0023978713,0.0023937125,0.0023895658,0.0023854282,0.0023813015,0.0023771839,0.0023730744,0.0023689778,0.0023648883,0.0023608115,0.0023567427,0.0023526857,0.0023486386,0.0023445997,0.0023405722,0.002336554,0.0023325458,0.0023285479,0.0023245588,0.00232058,0.0023166102,0.0023126528,0.002308704,0.0023047633,0.0023008338,0.002296915,0.0022930042,0.0022891033,0.002287158
0.024513308,0.023786433,0.02371539,0.023711665,0.02371889,0.023728421,0.023738569,0.023748988,0.023759592,0.023770357,0.02378129,0.023792386,0.023803651,0.023815079,0.023826666,0.023838425,0.023850348,0.023862448,0.023874704,0.02388713,0.023899723,0.023912493,0.023925439,0.023938548,0.023951823,0.02396527,0.023978904,0.0239927,0.024006674,0.02402082,0.024035145,0.024049647,0.024064325,0.024079178,0.02409421,0.024109427,0.024124814,0.024140384,0.024156138,0.024172064,0.024188176,0.024204472,0.02422095,0.024237618,0.024254456,0.024271501,0.02428871,0.024306115,0.024323704,0.024341479,0.024359446,0.024377594,0.024395928,0.024414456,0.024433192,0.024452096,0.024471201,0.02449049,0.024509974,0.024529658,0.024549544,0.024569603,0.024589866,0.024610316,0.024630975,0.024651822,0.02467287,0.024694111,0.024715558,0.024737198,0.024759041,0.024781078,0.024803314,0.024825763,0.0248484,0.024871241,0.024894295,0.024917541,0.024940995,0.024964646,0.024988513,0.025012575,0.025036842,0.025061328,0.025086008,0.02511089,0.025135992,0.025161292,0.025186801,0.025212534,0.025238466,0.02526461,0.025290957,0.025317516,0.025344288,0.025371278,0.025398469,0.025425877,0.025453506,0.025467396
0.037138116,0.036046326,0.035933178,0.035920125,0.035923146,0.03592941,0.03593641,0.035943598,0.035950873,0.035958223,0.035965603,0.03597305,0.035980534,0.03598807,0.035995655,0.03600329,0.036010988,0.03601873,0.03602651,0.03603436,0.03604227,0.036050208,0.036058217,0.036066275,0.03607439,0.036082543,0.03609077,0.036099028,0.03610737,0.03611575,0.03612418,0.03613268,0.03614123,0.036149845,0.03615851,0.036167227,0.036176015,0.03618486,0.03619376,0.036202714,0.036211733,0.036220804,0.036229953,0.036239143,0.036248405,0.036257725,0.03626711,0.03627655,0.036286063,0.036295637,0.03630528,0.03631498,0.036324743,0.036334574,0.036344454,0.036354423,0.03636446,0.036374543,0.036384698,0.03639494,0.036405224,0.03641559,0.036426015,0.036436524,0.036447093,0.036457736,0.03646845,0.036479235,0.036490083,0.03650102,0.03651202,0.036523085,0.03653424,0.03654545,0.036556743,0.03656811,0.036579557,0.036591068,0.03660268,0.03661434,0.036626093,0.03663791,0.03664983,0.03666181,0.03667387,0.036686026,0.03669824,0.036710545,0.036722932,0.0367354,0.036747947,0.036760584,0.036773298,0.036786105,0.036798988,0.036811963,0.036825016,0.03683815,0.036851387,0.03685803
0.0030843753,0.002996576,0.002995559,0.0030034417,0.0030128032,0.0030225038,0.003032322,0.0030422097,0.0030521601,0.0030621707,0.0030722388,0.0030823674,0.003092553,0.0031027987,0.003113105,0.0031234703,0.0031338956,0.0031443825,0.0031549286,0.0031655368,0.0031762046,0.0031869342,0.0031977273,0.0032085811,0.0032194944,0.003230474,0.0032415157,0.003252618,0.0032637867,0.0032750177,0.0032863095,0.0032976684,0.0033090902,0.0033205762,0.003332129,0.0033437442,0.0033554253,0.0033671726,0.0033789866,0.0033908642,0.0034028098,0.0034148195,0.003426898,0.0034390416,0.0034512547,0.0034635304,0.0034758796,0.0034882938,0.0035007761,0.0035133273,0.0035259458,0.0035386325,0.00355139,0.0035642174,0.0035771145,0.0035900786,0.0036031133,0.0036162194,0.0036293939,0.00364264,0.003655957,0.003669344,0.0036828055,0.0036963334,0.003709936,0.0037236097,0.0037373567,0.0037511755,0.003765065,0.0037790292,0.0037930645,0.0038071736,0.0038213567,0.0038356122,0.003849941,0.0038643456,0.0038788219,0.0038933742,0.003908,0.0039226986,0.003937471,0.003952326,0.003967249,0.003982249,0.003997323,0.0040124767,0.0040277024,0.0040430054,0.0040583853,0.004073841,0.004089371,0.004104979,0.0041206623,0.004136425,0.004152263,0.0041681775,0.0041841688,0.004200241,0.004216387,0.004224489
0.024884261,0.024221534,0.024125734,0.024089662,0.024063304,0.02403887,0.024014842,0.023990897,0.023966944,0.023942973,0.02391898,0.023894968,0.02387094,0.023846893,0.023822818,0.023798726,0.023774605,0.02375047,0.023726325,0.023702148,0.02367796,0.023653738,0.023629503,0.02360525,0.02358098,0.02355668,0.023532368,0.023508029,0.023483675,0.023459304,0.02343491,0.023410497,0.023386069,0.023361616,0.023337148,0.023312652,0.023288144,0.023263616,0.023239067,0.023214499,0.023189925,0.023165315,0.023140699,0.02311605,0.023091393,0.02306672,0.023042029,0.023017311,0.022992576,0.022967828,0.022943065,0.02291828,0.022893466,0.022868648,0.022843814,0.022818951,0.022794085,0.022769192,0.022744287,0.022719357,0.022694414,0.022669459,0.02264448,0.02261949,0.022594476,0.022569448,0.022544404,0.022519352,0.022494275,0.02246918,0.022444077,0.02241894,0.022393804,0.022368655,0.022343475,0.022318292,0.022293087,0.022267867,0.022242632,0.022217382,0.022192111,0.022166837,0.022141539,0.022116227,0.022090893,0.022065569,0.022040207,0.022014836,0.02198945,0.021964053,0.021938635,0.021913214,0.021887768,0.021862313,0.021836845,0.021811357,0.021785865,0.021760354,0.02173483,0.02172206
0.002154233,0.0020938027,0.0020853202,0.00208228,0.002080131,0.0020781623,0.0020762389,0.002074329,0.0020724267,0.0020705322,0.0020686414,0.0020667561,0.0020648774,0.0020630045,0.0020611363,0.0020592727,0.0020574157,0.0020555633,0.0020537172,0.0020518769,0.00205004,0.0020482107,0.0020463872,0.0020445667,0.002042754,0.0020409448,0.0020391413,0.002037344,0.002035551,0.0020337629,0.0020319808,0.0020302043,0.0020284334,0.0020266676,0.0020249055,0.0020231495,0.002021399,0.0020196529,0.0020179122,0.0020161767,0.0020144465,0.0020127208,0.0020110004,0.0020092863,0.0020075755,0.0020058719,0.0020041715,0.0020024765,0.0020007866,0.001999102,0.0019974208,0.0019957465,0.0019940767,0.001992411,0.0019907504,0.0019890943,0.001987444,0.001985799,0.0019841592,0.0019825227,0.001980891,0.0019792647,0.0019776432,0.0019760272,0.0019744139,0.0019728078,0.001971206,0.001969608,0.0019680152,0.0019664257,0.001964843,0.001963264,0.0019616894,0.00196012,0.0019585553,0.0019569946,0.0019554389,0.0019538873,0.0019523426,0.0019508,0.001949263,0.0019477301,0.0019462022,0.0019446773,0.0019431583,0.0019416431,0.0019401329,0.0019386284,0.0019371271,0.0019356286,0.0019341368,0.0019326498,0.0019311659,0.0019296868,0.0019282106,0.001926741,0.0019252754,0.0019238135,0.0019223556,0.0019216276
0.0017587577,0.0017084789,0.0017021333,0.001700359,0.0016993281,0.0016984481,0.0016976012,0.0016967632,0.0016959307,0.0016951009,0.0016942734,0.0016934493,0.0016926263,0.0016918072,0.0016909875,0.001690173,0.0016893606,0.0016885502,0.0016877418,0.0016869362,0.0016861325,0.0016853316,0.0016845327,0.0016837367,0.0016829426,0.0016821504,0.0016813618,0.0016805752,0.0016797907,0.0016790088,0.001678229,0.0016774508,0.0016766749,0.0016759025,0.001675132,0.0016743635,0.0016735969,0.0016728329,0.0016720709,0.0016713126,0.0016705546,0.0016698001,0.0016690475,0.0016682976,0.0016675497,0.0016668036,0.0016660596,0.0016653189,0.0016645787,0.0016638418,0.001663107,0.0016623748,0.0016616446,0.0016609171,0.0016601897,0.001659466,0.0016587442,0.001658024,0.0016573076,0.0016565928,0.0016558801,0.0016551693,0.0016544595,0.0016537531,0.0016530487,0.0016523461,0.0016516462,0.0016509482,0.0016502527,0.0016495576,0.0016488667,0.001648177,0.0016474889,0.0016468037,0.0016461201,0.0016454385,0.0016447594,0.0016440825,0.0016434077,0.0016427336,0.0016420628,0.0016413938,0.0016407266,0.0016400629,0.0016393993,0.0016387393,0.0016380801,0.0016374228,0.0016367681,0.0016361154,0.001635466,0.0016348166,0.0016341693,0.0016335244,0.0016328823,0.0016322411,0.0016316024,0.0016309657,0.0016303307,0.001630014
0.0014617556,0.0014142522,0.0014090427,0.0014081158,0.0014078725,0.0014077645,0.0014076862,0.0014076139,0.0014075427,0.0014074731,0.0014074047,0.001407335,0.001407266,0.001407197,0.0014071285,0.0014070589,0.0014069906,0.0014069222,0.0014068545,0.0014067868,0.0014067186,0.0014066509,0.0014065847,0.0014065164,0.0014064494,0.0014063838,0.0014063168,0.0014062498,0.0014061842,0.0014061173,0.0014060517,0.001405986,0.0014059211,0.0014058555,0.0014057899,0.001405725,0.00140566,0.0014055951,0.0014055308,0.0014054666,0.001405403,0.0014053382,0.0014052745,0.0014052109,0.0014051481,0.0014050838,0.001405021,0.0014049581,0.0014048952,0.0014048324,0.0014047708,0.0014047079,0.0014046456,0.0014045835,0.001404522,0.0014044604,0.0014043989,0.0014043374,0.0014042765,0.0014042156,0.0014041542,0.0014040939,0.0014040337,0.001403973,0.0014039129,0.0014038526,0.0014037932,0.0014037329,0.0014036743,0.0014036146,0.0014035552,0.0014034964,0.0014034376,0.0014033787,0.00140332,0.0014032625,0.0014032037,0.0014031455,0.0014030874,0.0014030293,0.0014029725,0.0014029151,0.0014028577,0.0014028002,0.0014027434,0.0014026867,0.0014026299,0.0014025731,0.001402517,0.0014024602,0.0014024049,0.001402348,0.0014022926,0.0014022365,0.0014021817,0.0014021263,0.001402071,0.0014020161,0.0014019614,0.0014019334
0.0015784912,0.0015294899,0.0015237913,0.0015225252,0.0015219745,0.0015215642,0.0015211848,0.001520814,0.0015204455,0.0015200792,0.0015197131,0.0015193477,0.0015189847,0.0015186216,0.0015182594,0.0015178988,0.0015175381,0.0015171791,0.0015168216,0.0015164642,0.0015161075,0.0015157531,0.0015153988,0.0015150453,0.0015146934,0.0015143423,0.0015139912,0.0015136423,0.0015132928,0.0015129448,0.0015125984,0.0015122534,0.0015119079,0.0015115646,0.0015112214,0.0015108788,0.0015105386,0.0015101985,0.0015098592,0.0015095199,0.0015091836,0.001508846,0.0015085111,0.0015081752,0.001507842,0.0015075089,0.0015071773,0.0015068457,0.0015065152,0.001506186,0.0015058574,0.0015055293,0.0015052023,0.0015048771,0.0015045517,0.0015042273,0.0015039044,0.0015035814,0.00150326,0.0015029395,0.0015026189,0.0015022998,0.0015019822,0.0015016648,0.0015013488,0.0015010328,0.0015007184,0.0015004041,0.0015000913,0.0014997785,0.0014994672,0.0014991574,0.001498846,0.0014985378,0.0014982297,0.0014979229,0.0014976163,0.0014973105,0.001497006,0.001496701,0.0014963989,0.0014960961,0.0014957942,0.0014954936,0.0014951946,0.0014948949,0.0014945968,0.0014942994,0.0014940026,0.0014937067,0.001493411,0.0014931166,0.0014928237,0.0014925302,0.0014922383,0.0014919469,0.0014916564,0.0014913672,0.0014910784,0.0014909344
0.0124201635,0.01198981,0.011923159,0.011893142,0.011868954,0.011845945,0.011823211,0.011800553,0.011777943,0.011755359,0.011732807,0.011710287,0.011687787,0.011665324,0.011642883,0.011620479,0.011598099,0.011575747,0.011553422,0.011531133,0.011508871,0.011486639,0.011464436,0.011442262,0.011420116,0.011398001,0.011375917,0.01135386,0.011331834,0.011309834,0.011287872,0.011265936,0.011244031,0.011222152,0.011200311,0.0111785,0.011156711,0.011134964,0.011113238,0.011091547,0.0110698845,0.011048252,0.011026656,0.011005088,0.010983549,0.010962042,0.010940568,0.010919119,0.010897711,0.01087633,0.01085498,0.0108336555,0.010812373,0.010791116,0.010769895,0.010748697,0.010727539,0.010706413,0.010685322,0.010664253,0.010643219,0.010622221,0.0106012495,0.010580312,0.010559408,0.010538534,0.0105177015,0.010496889,0.010476118,0.010455377,0.010434668,0.0104139885,0.010393349,0.010372737,0.010352161,0.010331614,0.010311108,0.010290623,0.010270182,0.010249763,0.010229388,0.010209041,0.010188727,0.010168443,0.010148201,0.010127988,0.010107811,0.010087663,0.01006755,0.010047468,0.010027425,0.010007409,0.009987432,0.009967488,0.009947585,0.009927702,0.009907864,0.009888055,0.00986828,0.009858407
0.0013085502,0.0012640818,0.0012589542,0.0012577843,0.0012572434,0.001256828,0.0012564379,0.0012560555,0.0012556746,0.0012552955,0.0012549171,0.0012545389,0.0012541614,0.0012537851,0.0012534078,0.0012530324,0.0012526572,0.0012522825,0.0012519093,0.0012515355,0.0012511631,0.0012507912,0.0012504202,0.0012500493,0.0012496796,0.0012493089,0.0012489413,0.0012485726,0.0012482045,0.0012478384,0.0012474718,0.0012471059,0.0012467413,0.0012463768,0.001246013,0.0012456505,0.0012452874,0.0012449258,0.0012445652,0.001244205,0.0012438447,0.0012434858,0.0012431282,0.0012427694,0.0012424132,0.0012420559,0.0012417004,0.0012413451,0.0012409905,0.0012406372,0.0012402843,0.0012399312,0.0012395799,0.0012392286,0.0012388787,0.0012385284,0.0012381792,0.0012378307,0.0012374836,0.001237136,0.0012367895,0.0012364438,0.0012360994,0.001235755,0.0012354114,0.0012350678,0.0012347262,0.0012343839,0.0012340436,0.0012337039,0.0012333639,0.0012330249,0.0012326868,0.0012323492,0.0012320123,0.0012316768,0.0012313419,0.001231006,0.001230673,0.0012303389,0.0012300062,0.0012296746,0.0012293432,0.0012290131,0.001228683,0.0012283542,0.001228025,0.0012276974,0.00122737,0.0012270433,0.0012267178,0.0012263936,0.0012260689,0.0012257454,0.0012254227,0.0012251,0.0012247786,0.0012244583,0.001224137,0.0012239774
0.0014362123,0.0013902718,0.0013852826,0.0013844484,0.0013842776,0.0013842381,0.0013842275,0.0013842236,0.0013842196,0.0013842171,0.0013842145,0.0013842124,0.0013842105,0.0013842073,0.0013842045,0.0013842025,0.0013842012,0.0013841973,0.001384196,0.0013841933,0.001384192,0.0013841895,0.0013841881,0.0013841855,0.0013841834,0.0013841816,0.0013841802,0.0013841775,0.0013841761,0.0013841735,0.0013841722,0.001384171,0.0013841689,0.001384167,0.0013841656,0.0013841637,0.001384163,0.0013841605,0.0013841591,0.0013841578,0.0013841565,0.0013841551,0.0013841538,0.001384151,0.001384151,0.0013841498,0.0013841485,0.0013841471,0.0013841459,0.0013841459,0.0013841433,0.0013841433,0.001384142,0.001384142,0.0013841406,0.0013841393,0.0013841387,0.001384138,0.0013841366,0.0013841366,0.0013841353,0.0013841348,0.001384134,0.001384134,0.001384134,0.0013841327,0.0013841327,0.0013841321,0.0013841315,0.0013841315,0.0013841308,0.0013841315,0.0013841315,0.0013841315,0.0013841301,0.0013841301,0.0013841308,0.0013841308,0.0013841301,0.0013841308,0.0013841308,0.0013841315,0.0013841315,0.0013841315,0.0013841321,0.0013841321,0.0013841327,0.0013841334,0.001384134,0.001384134,0.0013841353,0.001384136,0.0013841366,0.0013841366,0.001384138,0.0013841387,0.0013841393,0.0013841406,0.001384142,0.001384142
0.0019691947,0.0019082613,0.0019003295,0.001897824,0.0018961924,0.0018947375,0.001893324,0.0018919223,0.0018905253,0.0018891349,0.0018877481,0.0018863641,0.0018849855,0.0018836098,0.0018822388,0.0018808703,0.0018795067,0.0018781474,0.0018767919,0.0018754392,0.0018740918,0.0018727472,0.0018714073,0.0018700707,0.0018687369,0.0018674087,0.001866083,0.0018647619,0.0018634436,0.0018621297,0.0018608193,0.0018595135,0.0018582111,0.0018569115,0.0018556154,0.0018543238,0.0018530356,0.001851751,0.0018504708,0.0018491932,0.0018479201,0.0018466507,0.0018453836,0.0018441211,0.0018428619,0.0018416063,0.0018403542,0.0018391054,0.0018378613,0.0018366196,0.001835382,0.0018341474,0.0018329169,0.0018316898,0.0018304653,0.001829246,0.0018280292,0.001826815,0.001825605,0.0018243993,0.0018231961,0.0018219956,0.0018207991,0.0018196062,0.0018184165,0.0018172304,0.0018160484,0.001814868,0.0018136926,0.0018125192,0.0018113496,0.0018101835,0.0018090206,0.0018078611,0.001806705,0.0018055515,0.0018044019,0.0018032548,0.001802112,0.0018009724,0.0017998351,0.0017987022,0.0017975715,0.0017964442,0.0017953191,0.0017941993,0.0017930816,0.0017919675,0.0017908555,0.0017897477,0.0017886424,0.001787541,0.0017864421,0.0017853455,0.0017842528,0.0017831645,0.0017820775,0.0017809939,0.0017799132,0.0017793746
