0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.005925272,0.0056082727,0.0055381525,0.005506678,0.0054814653,0.0054573617,0.0054335333,0.0054098344,0.0053862454,0.0053627645,0.0053393873,0.005316117,0.005292945,0.005269881,0.0052469214,0.005224064,0.005201306,0.0051786564,0.0051561072,0.0051336577,0.005111311,0.005089068,0.005066926,0.005044885,0.005022944,0.0050011026,0.004979363,0.004957722,0.004936184,0.004914741,0.0048934002,0.004872157,0.0048510116,0.0048299646,0.0048090178,0.004788166,0.004767413,0.004746756,0.0047261952,0.0047057318,0.0046853637,0.004665094,0.0046449183,0.0046248357,0.004604851,0.004584959,0.004565162,0.004545458,0.0045258487,0.0045063323,0.004486908,0.0044675805,0.0044483417,0.004429196,0.0044101407,0.0043911794,0.0043723076,0.004353527,0.0043348367,0.0043162373,0.004297727,0.0042793076,0.0042609754,0.004242733,0.0042245807,0.0042065163,0.004188538,0.0041706483,0.0041528484,0.0041351323,0.0041175033,0.0040999623,0.0040825075,0.0040651364,0.0040478525,0.0040306514,0.00401354,0.0039965087,0.0039795605,0.0039626993,0.0039459225,0.003929227,0.0039126133,0.0038960846,0.0038796342,0.0038632718,0.003846985,0.0038307817,0.0038146607,0.003798618,0.003782657,0.003766777,0.003750974,0.0037352517,0.0037196085,0.0037040454,0.003688559,0.0036731493,0.0036578197,0.0036501815
0.002455009,0.0023239374,0.0022944335,0.002280822,0.002269786,0.0022592077,0.0022487405,0.002238329,0.0022279604,0.0022176397,0.0022073584,0.0021971224,0.0021869307,0.00217678,0.0021666721,0.0021566092,0.0021465886,0.0021366107,0.0021266758,0.0021167828,0.002106933,0.002097125,0.0020873602,0.0020776372,0.0020679573,0.0020583186,0.0020487225,0.0020391683,0.0020296548,0.0020201844,0.0020107564,0.0020013684,0.0019920242,0.0019827196,0.0019734567,0.0019642352,0.0019550547,0.001945915,0.0019368164,0.0019277601,0.0019187424,0.0019097659,0.0019008315,0.0018919358,0.001883082,0.0018742676,0.0018654926,0.0018567585,0.0018480635,0.0018394102,0.0018307953,0.0018222219,0.0018136859,0.0018051906,0.0017967339,0.0017883163,0.0017799388,0.0017715995,0.0017632985,0.0017550379,0.0017468142,0.0017386308,0.0017304857,0.0017223778,0.0017143094,0.001706277,0.0016982856,0.0016903308,0.0016824147,0.0016745348,0.0016666926,0.0016588887,0.0016511219,0.0016433923,0.0016357002,0.0016280442,0.0016204256,0.0016128432,0.0016052978,0.0015977899,0.001590318,0.0015828816,0.0015754822,0.0015681187,0.0015607912,0.0015534986,0.0015462413,0.0015390217,0.0015318373,0.001524687,0.0015175728,0.0015104933,0.0015034497,0.0014964401,0.0014894649,0.0014825255,0.0014756199,0.0014687489,0.0014619116,0.0014585061
0.010030834,0.009568275,0.009490746,0.009473624,0.009466199,0.009460362,0.009454795,0.009449278,0.009443758,0.009438251,0.009432743,0.009427247,0.009421753,0.00941625,0.009410762,0.009405275,0.009399789,0.009394303,0.009388829,0.009383349,0.009377872,0.009372403,0.009366932,0.009361469,0.00935601,0.0093505485,0.009345086,0.009339636,0.0093341805,0.009328731,0.009323287,0.0093178535,0.00931241,0.009306965,0.009301528,0.009296099,0.009290673,0.00928525,0.00927982,0.009274399,0.0092689805,0.009263561,0.009258154,0.009252741,0.009247331,0.009241925,0.0092365295,0.009231124,0.009225731,0.009220332,0.0092149405,0.009209557,0.009204159,0.009198777,0.009193394,0.009188023,0.009182642,0.0091772685,0.009171898,0.009166526,0.009161153,0.009155787,0.009150425,0.00914507,0.009139713,0.00913436,0.0091290055,0.009123654,0.00911831,0.009112965,0.009107627,0.009102276,0.00909694,0.009091608,0.009086274,0.009080947,0.009075616,0.009070291,0.009064965,0.009059647,0.009054327,0.00904901,0.009043694,0.009038383,0.0090330755,0.009027763,0.009022462,0.00901716,0.009011861,0.009006565,0.009001268,0.0089959735,0.008990687,0.008985395,0.008980102,0.008974819,0.008969541,0.008964261,0.008958977,0.008956343
0.0016900564,0.0016136066,0.0016012159,0.0015988757,0.0015981514,0.0015976918,0.0015972797,0.0015968768,0.0015964769,0.0015960793,0.0015956851,0.0015952915,0.0015948998,0.0015945111,0.0015941248,0.00159374,0.001593357,0.0015929769,0.0015925985,0.0015922218,0.0015918473,0.0015914752,0.0015911048,0.0015907352,0.0015903687,0.0015900037,0.0015896428,0.0015892818,0.0015889223,0.0015885647,0.0015882108,0.0015878569,0.0015875077,0.0015871578,0.001586811,0.0015864657,0.0015861214,0.0015857802,0.0015854391,0.0015851031,0.0015847659,0.0015844317,0.001584099,0.0015837686,0.0015834401,0.001583113,0.0015827874,0.001582464,0.0015821425,0.0015818231,0.0015815046,0.0015811883,0.0015808737,0.0015805607,0.00158025,0.00157994,0.0015796325,0.0015793256,0.0015790218,0.0015787189,0.0015784184,0.0015781185,0.0015778203,0.0015775257,0.0015772315,0.0015769379,0.0015766474,0.0015763578,0.0015760702,0.0015757837,0.0015754993,0.0015752151,0.0015749347,0.0015746542,0.0015743761,0.0015740988,0.0015738254,0.0015735511,0.0015732792,0.0015730087,0.00157274,0.0015724726,0.001572207,0.0015719413,0.0015716794,0.0015714176,0.0015711586,0.0015708999,0.0015706426,0.0015703876,0.0015701334,0.0015698809,0.0015696296,0.0015693794,0.0015691321,0.0015688856,0.0015686414,0.0015683965,0.0015681537,0.0015680336
0.09241326,0.08940848,0.08893235,0.08885561,0.08884316,0.08884117,0.08884098,0.08884111,0.08884129,0.088841364,0.08884152,0.08884168,0.08884191,0.08884206,0.08884222,0.08884233,0.08884248,0.088842675,0.08884283,0.088843025,0.088843144,0.08884329,0.088843524,0.08884364,0.0888438,0.08884396,0.088844106,0.088844255,0.088844456,0.088844605,0.08884476,0.08884492,0.08884503,0.08884521,0.08884536,0.088845514,0.08884571,0.088845864,0.08884602,0.08884617,0.08884636,0.08884644,0.0888466,0.08884675,0.08884698,0.08884713,0.088847294,0.08884748,0.08884756,0.08884771,0.08884787,0.08884807,0.08884822,0.08884837,0.08884849,0.08884869,0.088848874,0.088848986,0.08884918,0.088849336,0.088849455,0.088849604,0.0888498,0.08884992,0.088850066,0.08885027,0.08885038,0.088850535,0.088850684,0.08885085,0.088851,0.088851154,0.0888513,0.0888515,0.08885165,0.08885181,0.088851884,0.088852055,0.08885221,0.08885237,0.08885256,0.08885272,0.08885279,0.08885294,0.08885314,0.08885329,0.08885345,0.0888536,0.088853724,0.08885387,0.08885407,0.088854216,0.088854335,0.08885453,0.08885465,0.08885476,0.08885492,0.0888551,0.08885522,0.088855304
0.004095156,0.0038980576,0.0038627859,0.003852894,0.003847093,0.0038419762,0.003837001,0.003832063,0.0038271535,0.003822273,0.003817416,0.0038125832,0.0038077703,0.0038029817,0.003798221,0.003793479,0.0037887662,0.003784068,0.0037794022,0.0037747552,0.0037701281,0.0037655283,0.0037609462,0.0037563916,0.0037518563,0.0037473442,0.003742856,0.0037383863,0.0037339441,0.0037295192,0.0037251154,0.0037207364,0.0037163764,0.0037120413,0.0037077249,0.0037034296,0.0036991546,0.003694901,0.0036906695,0.003686455,0.0036822648,0.0036780948,0.0036739435,0.0036698144,0.003665702,0.0036616137,0.0036575417,0.0036534935,0.00364946,0.003645448,0.00364146,0.0036374866,0.0036335362,0.0036296025,0.0036256916,0.003621792,0.0036179174,0.0036140606,0.0036102233,0.0036064037,0.0036026016,0.0035988176,0.0035950544,0.0035913084,0.0035875821,0.00358387,0.0035801802,0.003576506,0.003572849,0.0035692097,0.0035655876,0.0035619861,0.0035583996,0.0035548324,0.0035512822,0.0035477455,0.0035442275,0.0035407299,0.003537249,0.0035337815,0.0035303312,0.0035268958,0.0035234801,0.0035200831,0.0035166997,0.0035133292,0.0035099783,0.0035066444,0.0035033268,0.0035000257,0.003496736,0.0034934643,0.0034902089,0.0034869697,0.0034837471,0.003480537,0.0034773434,0.0034741657,0.0034710022,0.0034694276
0.0026411503,0.002520477,0.0025007664,0.0024968951,0.0024955692,0.00249466,0.0024938283,0.00249301,0.0024921943,0.0024913847,0.002490579,0.0024897724,0.0024889708,0.002488173,0.002487378,0.002486584,0.0024857954,0.0024850103,0.0024842257,0.0024834482,0.0024826687,0.0024818953,0.0024811246,0.0024803553,0.002479591,0.0024788268,0.0024780675,0.0024773122,0.002476558,0.0024758053,0.002475059,0.0024743127,0.0024735713,0.0024728302,0.0024720938,0.0024713604,0.0024706293,0.0024698984,0.0024691748,0.0024684502,0.0024677305,0.0024670137,0.0024662989,0.0024655857,0.0024648777,0.0024641696,0.0024634665,0.0024627657,0.0024620653,0.0024613698,0.0024606744,0.0024599861,0.002459296,0.002458613,0.0024579277,0.0024572462,0.0024565696,0.0024558944,0.0024552215,0.0024545512,0.0024538834,0.0024532182,0.0024525553,0.0024518953,0.0024512375,0.0024505823,0.0024499274,0.0024492785,0.002448632,0.0024479867,0.002447343,0.0024467015,0.0024460638,0.0024454263,0.0024447958,0.0024441632,0.0024435355,0.002442908,0.0024422843,0.0024416626,0.0024410426,0.002440427,0.002439812,0.0024391995,0.0024385902,0.0024379813,0.0024373783,0.0024367732,0.002436173,0.002435575,0.0024349773,0.0024343843,0.0024337915,0.0024332034,0.0024326143,0.0024320302,0.0024314472,0.0024308667,0.002430286,0.0024299996
0.0025374817,0.0024114375,0.0023823858,0.0023685328,0.0023571544,0.0023462255,0.0023354148,0.0023246694,0.00231398,0.002303345,0.002292762,0.0022822341,0.0022717589,0.0022613367,0.0022509668,0.0022406485,0.0022303837,0.00222017,0.0022100096,0.0021998987,0.002189841,0.0021798334,0.0021698785,0.0021599734,0.0021501193,0.0021403152,0.002130561,0.002120858,0.0021112042,0.0021016002,0.0020920457,0.0020825407,0.0020730845,0.002063678,0.0020543202,0.0020450095,0.0020357487,0.0020265335,0.0020173697,0.00200825,0.0019991791,0.0019901565,0.0019811804,0.0019722513,0.0019633688,0.0019545336,0.0019457439,0.0019369997,0.0019283014,0.0019196502,0.0019110434,0.0019024822,0.0018939666,0.0018854962,0.0018770698,0.0018686871,0.0018603508,0.0018520559,0.0018438078,0.0018356014,0.0018274403,0.0018193213,0.001811247,0.0018032135,0.0017952244,0.0017872764,0.001779372,0.0017715093,0.0017636897,0.0017559112,0.0017481736,0.0017404798,0.001732825,0.001725211,0.0017176388,0.0017101079,0.0017026162,0.0016951648,0.0016877538,0.0016803832,0.0016730528,0.0016657622,0.0016585096,0.0016512963,0.0016441224,0.0016369871,0.0016298906,0.0016228326,0.0016158129,0.001608831,0.0016018883,0.0015949818,0.0015881131,0.0015812818,0.0015744878,0.0015677297,0.0015610104,0.0015543264,0.0015476791,0.0015443689
0.0065693757,0.0062367385,0.0061641294,0.0061322567,0.006106985,0.006082882,0.0060590697,0.00603539,0.0060118306,0.0059883776,0.0059650317,0.0059417957,0.005918667,0.0058956477,0.0058727334,0.0058499244,0.0058272234,0.0058046286,0.0057821376,0.0057597524,0.0057374774,0.0057152994,0.005693228,0.005671261,0.0056493985,0.005627639,0.005605981,0.0055844276,0.005562975,0.0055416226,0.0055203754,0.0054992246,0.0054781777,0.0054572322,0.005436384,0.0054156356,0.005394989,0.0053744386,0.0053539863,0.0053336346,0.0053133797,0.005293223,0.005273164,0.0052531995,0.0052333325,0.005213563,0.0051938873,0.0051743076,0.0051548234,0.005135431,0.0051161367,0.005096935,0.0050778273,0.00505881,0.005039888,0.0050210594,0.005002322,0.004983674,0.0049651186,0.004946655,0.0049282834,0.00491,0.0048918105,0.004873706,0.0048556915,0.0048377663,0.004819929,0.004802181,0.0047845202,0.004766949,0.0047494625,0.0047320616,0.004714752,0.004697525,0.004680383,0.0046633272,0.004646358,0.004629472,0.004612669,0.004595951,0.004579317,0.0045627644,0.0045462972,0.004529913,0.004513609,0.004497387,0.004481246,0.0044651865,0.004449208,0.0044333106,0.004417491,0.004401755,0.0043860916,0.0043705143,0.0043550134,0.0043395893,0.004324243,0.004308978,0.0042937864,0.0042862194
0.016125826,0.015386038,0.015253907,0.015217091,0.015195535,0.01517645,0.015157776,0.015139151,0.015120506,0.015101849,0.01508318,0.01506449,0.015045782,0.015027044,0.015008297,0.01498953,0.014970737,0.01495193,0.0149331,0.014914257,0.014895381,0.014876494,0.01485759,0.014838659,0.0148197105,0.014800746,0.0147817535,0.014762753,0.014743728,0.0147246765,0.01470561,0.014686526,0.014667417,0.014648292,0.014629143,0.014609978,0.0145907905,0.014571585,0.014552365,0.014533114,0.014513847,0.014494558,0.014475255,0.014455928,0.014436579,0.014417208,0.014397824,0.014378415,0.01435898,0.014339537,0.014320067,0.01430058,0.014281068,0.014261541,0.014241987,0.014222412,0.01420283,0.014183217,0.014163581,0.014143934,0.014124259,0.014104567,0.014084853,0.014065122,0.014045371,0.014025594,0.0140058,0.013985986,0.013966148,0.013946291,0.013926416,0.013906517,0.013886601,0.013866666,0.013846708,0.013826728,0.013806729,0.013786713,0.013766668,0.013746613,0.013726534,0.0137064345,0.0136863105,0.013666171,0.01364601,0.013625826,0.013605628,0.013585402,0.013565154,0.013544898,0.013524607,0.013504303,0.013483984,0.013463639,0.013443279,0.013422886,0.013402486,0.013382066,0.013361622,0.013351392
0.0032153244,0.0030779424,0.0030559844,0.0030521457,0.0030512172,0.0030507674,0.0030503962,0.0030500412,0.0030496856,0.0030493306,0.00304898,0.0030486262,0.003048274,0.0030479217,0.0030475715,0.0030472237,0.0030468733,0.0030465242,0.0030461722,0.0030458248,0.0030454772,0.0030451296,0.0030447838,0.0030444378,0.0030440919,0.003043743,0.0030434004,0.0030430544,0.0030427116,0.0030423691,0.0030420248,0.0030416804,0.003041339,0.003040998,0.0030406571,0.0030403174,0.0030399747,0.0030396366,0.0030392972,0.0030389575,0.0030386196,0.0030382816,0.003037945,0.0030376057,0.0030372706,0.0030369356,0.0030365963,0.003036263,0.0030359284,0.0030355933,0.0030352601,0.0030349253,0.0030345933,0.0030342601,0.0030339286,0.0030335966,0.0030332636,0.003032932,0.0030326047,0.003032273,0.0030319444,0.0030316156,0.0030312873,0.0030309586,0.00303063,0.003030303,0.0030299763,0.003029652,0.0030293236,0.0030289995,0.0030286743,0.0030283504,0.0030280235,0.003027701,0.0030273788,0.0030270535,0.0030267325,0.0030264116,0.0030260894,0.0030257686,0.0030254466,0.0030251273,0.0030248065,0.0030244887,0.0030241683,0.0030238503,0.0030235315,0.0030232137,0.0030228947,0.0030225785,0.0030222638,0.0030219494,0.0030216302,0.0030213157,0.0030210014,0.0030206866,0.0030203736,0.0030200607,0.0030197448,0.0030195895
0.008059773,0.007681437,0.0075957663,0.0075559434,0.0075235157,0.0074923616,0.007461488,0.007430725,0.007400047,0.0073694596,0.007338945,0.007308515,0.0072781686,0.0072478997,0.007217714,0.0071876096,0.0071575856,0.0071276487,0.007097789,0.007068014,0.007038326,0.0070087183,0.0069791917,0.006949749,0.006920394,0.0068911193,0.0068619256,0.0068328218,0.006803799,0.00677486,0.0067460057,0.0067172344,0.006688551,0.0066599534,0.006631437,0.0066030044,0.0065746587,0.006546403,0.0065182275,0.0064901356,0.0064621335,0.0064342176,0.006406386,0.0063786427,0.0063509834,0.0063234097,0.006295922,0.0062685213,0.0062412056,0.00621398,0.006186836,0.006159781,0.0061328146,0.006105931,0.0060791383,0.006052428,0.006025809,0.0059992755,0.0059728283,0.00594647,0.005920199,0.0058940127,0.005867916,0.005841905,0.005815985,0.005790147,0.0057644015,0.0057387403,0.0057131676,0.005687684,0.0056622867,0.0056369747,0.0056117526,0.005586618,0.005561572,0.0055366107,0.0055117384,0.0054869554,0.0054622577,0.0054376503,0.0054131295,0.0053886957,0.0053643514,0.005340094,0.0053159203,0.0052918377,0.0052678436,0.0052439356,0.0052201133,0.0051963786,0.0051727346,0.005149175,0.005125708,0.0051023206,0.0050790296,0.0050558206,0.005032698,0.0050096638,0.004986716,0.004975275
0.0026559075,0.0025408342,0.002522859,0.002520134,0.0025198536,0.0025199747,0.0025201628,0.0025203596,0.002520561,0.0025207598,0.0025209591,0.0025211591,0.0025213582,0.002521556,0.0025217552,0.002521953,0.0025221512,0.0025223491,0.0025225456,0.0025227412,0.0025229394,0.002523136,0.0025233293,0.002523526,0.0025237207,0.0025239151,0.0025241096,0.002524304,0.0025244986,0.0025246907,0.0025248828,0.0025250763,0.0025252686,0.0025254595,0.0025256528,0.002525844,0.0025260334,0.0025262248,0.0025264134,0.002526603,0.002526793,0.0025269818,0.0025271706,0.002527358,0.0025275454,0.002527733,0.002527922,0.0025281084,0.0025282935,0.0025284798,0.0025286637,0.0025288488,0.0025290344,0.0025292195,0.0025294023,0.0025295864,0.0025297692,0.0025299534,0.002530134,0.0025303157,0.0025304973,0.002530679,0.0025308598,0.0025310402,0.0025312197,0.0025314004,0.0025315785,0.0025317566,0.002531935,0.002532113,0.0025322915,0.0025324696,0.002532643,0.0025328211,0.0025329972,0.002533172,0.0025333466,0.0025335213,0.0025336938,0.0025338684,0.002534043,0.0025342156,0.002534387,0.0025345592,0.0025347304,0.0025349038,0.0025350738,0.0025352417,0.0025354128,0.0025355816,0.0025357518,0.0025359192,0.002536087,0.0025362547,0.0025364223,0.00253659,0.0025367541,0.0025369206,0.002537087,0.0025371693
0.0026135063,0.0024886383,0.0024650746,0.0024573784,0.0024522196,0.0024474743,0.0024427976,0.0024381296,0.0024334628,0.002428793,0.0024241218,0.0024194494,0.0024147744,0.0024100982,0.0024054183,0.0024007373,0.0023960548,0.0023913702,0.0023866836,0.0023819946,0.002377305,0.002372613,0.0023679188,0.002363223,0.002358525,0.0023538263,0.0023491245,0.0023444234,0.0023397184,0.0023350127,0.0023303041,0.0023255942,0.0023208838,0.0023161706,0.002311456,0.0023067412,0.0023020238,0.002297304,0.002292583,0.002287861,0.0022831375,0.0022784122,0.0022736855,0.002268958,0.0022642284,0.002259498,0.0022547664,0.002250032,0.002245297,0.0022405612,0.0022358235,0.0022310854,0.0022263443,0.002221604,0.0022168623,0.002212118,0.002207373,0.002202628,0.0021978815,0.0021931326,0.0021883827,0.0021836336,0.0021788816,0.0021741302,0.002169377,0.0021646237,0.0021598686,0.0021551114,0.0021503547,0.0021455982,0.0021408398,0.002136081,0.0021313203,0.0021265603,0.0021217987,0.0021170366,0.0021122755,0.0021075115,0.0021027485,0.0020979834,0.0020932187,0.0020884532,0.0020836876,0.0020789208,0.002074154,0.0020693867,0.0020646192,0.002059851,0.0020550839,0.0020503153,0.0020455467,0.002040777,0.0020360085,0.0020312394,0.002026469,0.0020217001,0.0020169308,0.0020121615,0.002007391,0.0020050062
0.005101546,0.0048409766,0.00478361,0.0047580805,0.004737711,0.004718266,0.0046990523,0.0046799523,0.004660951,0.00464204,0.0046232203,0.0046044947,0.004585857,0.0045673125,0.0045488575,0.004530489,0.004512217,0.00449403,0.0044759335,0.0044579245,0.004440004,0.0044221724,0.004404429,0.0043867705,0.004369197,0.0043517146,0.004334318,0.004317005,0.00429978,0.004282639,0.0042655827,0.0042486116,0.004231724,0.0042149215,0.0041982015,0.004181565,0.00416501,0.00414854,0.0041321507,0.0041158437,0.0040996196,0.004083475,0.004067411,0.004051428,0.004035524,0.0040197037,0.004003958,0.0039882925,0.0039727073,0.0039572017,0.003941773,0.0039264215,0.0039111455,0.0038959493,0.0038808307,0.0038657866,0.0038508212,0.0038359293,0.0038211134,0.0038063722,0.0037917062,0.003777116,0.0037625977,0.0037481545,0.0037337847,0.003719487,0.0037052634,0.003691113,0.0036770324,0.0036630281,0.0036490904,0.0036352251,0.0036214308,0.0036077092,0.0035940567,0.0035804743,0.00356696,0.003553517,0.0035401427,0.0035268338,0.0035135997,0.0035004283,0.003487326,0.003474291,0.0034613241,0.0034484235,0.003435589,0.003422821,0.0034101168,0.0033974792,0.003384909,0.0033724012,0.0033599618,0.003347581,0.0033352692,0.003323017,0.0033108296,0.0032987061,0.0032866455,0.003280637
0.009068937,0.008643667,0.008568974,0.008549264,0.008538371,0.00852893,0.008519742,0.008510599,0.008501474,0.008492359,0.008483253,0.008474158,0.008465072,0.0084559955,0.008446925,0.008437864,0.008428816,0.0084197745,0.0084107425,0.00840172,0.0083927065,0.008383703,0.008374706,0.008365721,0.008356743,0.008347778,0.008338818,0.008329867,0.008320928,0.008311996,0.008303075,0.00829416,0.008285261,0.008276364,0.0082674725,0.008258598,0.008249734,0.00824087,0.008232021,0.008223184,0.00821435,0.008205528,0.008196716,0.008187911,0.008179117,0.008170333,0.008161554,0.008152785,0.008144026,0.008135275,0.0081265345,0.008117802,0.00810908,0.008100367,0.008091663,0.008082964,0.00807428,0.008065599,0.008056929,0.008048272,0.008039623,0.00803098,0.0080223465,0.0080137225,0.008005107,0.007996501,0.007987904,0.007979317,0.007970738,0.0079621645,0.007953604,0.007945053,0.007936511,0.007927974,0.007919447,0.007910932,0.007902423,0.0078939255,0.007885435,0.007876952,0.007868484,0.007860015,0.007851564,0.007843118,0.007834681,0.007826253,0.007817834,0.0078094243,0.0078010224,0.0077926316,0.0077842474,0.0077758706,0.007767508,0.0077591483,0.0077508013,0.007742463,0.0077341287,0.0077258083,0.0077174962,0.0077133426
0.0030209566,0.0028753798,0.0028470706,0.0028371504,0.002830202,0.0028237645,0.0028174396,0.0028111606,0.0028049147,0.002798701,0.002792517,0.002786368,0.0027802465,0.0027741548,0.002768096,0.002762066,0.002756069,0.0027500992,0.0027441606,0.0027382502,0.0027323724,0.002726521,0.0027207008,0.0027149108,0.002709147,0.0027034108,0.0026977062,0.002692029,0.0026863804,0.0026807599,0.0026751668,0.0026696026,0.0026640655,0.0026585562,0.0026530747,0.002647618,0.0026421908,0.002636789,0.002631415,0.0026260677,0.0026207464,0.002615451,0.0026101812,0.0026049388,0.0025997208,0.0025945308,0.0025893655,0.0025842255,0.0025791114,0.0025740222,0.0025689565,0.0025639175,0.0025589033,0.002553911,0.0025489477,0.002544005,0.0025390876,0.002534195,0.0025293254,0.0025244793,0.0025196583,0.0025148606,0.0025100855,0.0025053357,0.0025006072,0.0024959026,0.0024912213,0.0024865617,0.0024819237,0.0024773108,0.0024727196,0.0024681496,0.0024636022,0.0024590786,0.0024545733,0.002450093,0.0024456333,0.0024411958,0.002436779,0.0024323843,0.0024280099,0.0024236573,0.002419325,0.0024150147,0.0024107243,0.002406455,0.0024022062,0.0023979764,0.0023937705,0.0023895816,0.0023854135,0.0023812663,0.0023771373,0.0023730295,0.0023689407,0.0023648704,0.0023608217,0.002356791,0.0023527807,0.0023507816
0.009544066,0.009146167,0.009070419,0.009045214,0.009028109,0.009012333,0.008996777,0.008981256,0.008965744,0.00895023,0.008934716,0.008919199,0.008903684,0.008888171,0.008872651,0.008857133,0.008841615,0.008826101,0.008810581,0.008795061,0.008779544,0.008764022,0.008748502,0.008732984,0.008717461,0.008701935,0.008686413,0.0086708935,0.008655369,0.008639848,0.008624325,0.008608798,0.008593273,0.008577745,0.008562219,0.008546698,0.008531168,0.008515642,0.00850012,0.008484585,0.008469063,0.008453533,0.008438008,0.008422478,0.008406949,0.008391421,0.008375893,0.008360364,0.008344834,0.008329305,0.008313777,0.008298247,0.008282718,0.008267187,0.008251657,0.008236129,0.008220599,0.008205071,0.00818954,0.008174009,0.008158483,0.008142955,0.008127422,0.008111892,0.008096364,0.008080835,0.008065307,0.008049779,0.008034252,0.008018724,0.008003195,0.00798767,0.00797214,0.007956615,0.007941085,0.00792556,0.007910037,0.007894509,0.007878987,0.00786346,0.00784794,0.007832416,0.007816895,0.0078013735,0.007785854,0.007770331,0.007754811,0.007739291,0.0077237724,0.0077082533,0.0076927384,0.007677222,0.007661708,0.007646193,0.007630679,0.007615168,0.007599656,0.0075841467,0.007568637,0.0075608827
0.089369595,0.08587739,0.08531036,0.085204765,0.08517322,0.085153766,0.085136235,0.08511902,0.0851018,0.08508446,0.0850671,0.08504963,0.08503211,0.08501453,0.08499684,0.084979095,0.08496128,0.084943414,0.084925406,0.0849074,0.08488925,0.08487109,0.08485281,0.08483448,0.084816046,0.08479754,0.08477896,0.0847603,0.08474161,0.084722765,0.0847039,0.0846849,0.084665924,0.084646806,0.08462759,0.084608294,0.084588945,0.08456949,0.08454996,0.084530406,0.08451066,0.08449095,0.084471054,0.08445116,0.08443114,0.08441107,0.0843909,0.084370635,0.08435028,0.08432989,0.08430934,0.08428876,0.08426804,0.08424729,0.08422644,0.084205516,0.08418448,0.08416336,0.08414216,0.08412086,0.08409952,0.08407802,0.084056504,0.084034905,0.08401314,0.08399134,0.083969444,0.08394744,0.08392536,0.083903156,0.08388093,0.08385853,0.083836116,0.08381353,0.08379095,0.08376821,0.083745435,0.0837225,0.08369949,0.0836764,0.083653204,0.083629906,0.08360656,0.08358306,0.0835595,0.083535805,0.08351206,0.083488196,0.08346428,0.08344021,0.08341605,0.08339179,0.083367445,0.08334304,0.083318524,0.08329383,0.08326912,0.08324424,0.08321931,0.08320682
0.005595324,0.005341938,0.0052990993,0.0052892906,0.0052847923,0.0052811587,0.0052776774,0.005274229,0.0052707833,0.005267349,0.0052639195,0.0052604955,0.0052570705,0.0052536605,0.0052502546,0.0052468516,0.0052434504,0.005240057,0.0052366676,0.0052332855,0.005229908,0.005226538,0.00522317,0.005219806,0.005216447,0.0052130977,0.005209751,0.005206411,0.005203073,0.0051997444,0.005196418,0.0051930966,0.005189784,0.005186469,0.005183163,0.0051798653,0.0051765684,0.0051732818,0.005169992,0.0051667136,0.0051634377,0.0051601664,0.005156902,0.0051536444,0.0051503894,0.005147136,0.0051438916,0.0051406547,0.005137417,0.005134189,0.0051309625,0.0051277415,0.0051245266,0.0051213135,0.005118105,0.005114901,0.005111709,0.005108516,0.0051053325,0.005102151,0.0050989715,0.0050958013,0.0050926325,0.005089469,0.0050863144,0.0050831614,0.0050800126,0.0050768666,0.005073729,0.005070593,0.0050674644,0.005064343,0.0050612227,0.0050581046,0.0050549954,0.0050518885,0.005048788,0.0050456896,0.0050425977,0.0050395145,0.0050364314,0.0050333524,0.005030277,0.0050272117,0.00502415,0.0050210855,0.0050180326,0.0050149835,0.005011939,0.0050088963,0.005005855,0.0050028255,0.0049998024,0.0049967766,0.0049937572,0.0049907444,0.004987738,0.004984729,0.0049817283,0.0049802326
0.0081192,0.007801171,0.007729845,0.007697304,0.007671085,0.007646008,0.0076212212,0.0075965934,0.0075720935,0.0075477236,0.0075234803,0.007499361,0.007475368,0.007451493,0.0074277404,0.007404114,0.007380616,0.0073572327,0.007333973,0.0073108296,0.007287808,0.007264903,0.0072421166,0.00721945,0.0071968976,0.0071744667,0.0071521453,0.00712994,0.007107861,0.0070858793,0.007064022,0.0070422795,0.007020639,0.0069991276,0.0069777146,0.006956416,0.006935228,0.0069141537,0.0068931817,0.006872322,0.00685157,0.006830926,0.006810392,0.0067899604,0.0067696352,0.006749422,0.0067293094,0.0067093014,0.006689396,0.0066695977,0.006649898,0.0066303033,0.00661081,0.006591417,0.0065721273,0.0065529435,0.006533849,0.006514856,0.006495968,0.006477176,0.0064584822,0.006439881,0.006421379,0.0064029777,0.0063846717,0.0063664597,0.0063483384,0.0063303164,0.006312387,0.0062945504,0.0062768077,0.0062591597,0.0062416024,0.0062241354,0.006206758,0.006189476,0.006172282,0.0061551738,0.0061381646,0.006121235,0.0061044004,0.0060876496,0.0060709873,0.006054408,0.0060379193,0.0060215155,0.006005201,0.005988967,0.005972823,0.0059567583,0.0059407763,0.005924882,0.0059090685,0.005893342,0.005877691,0.005862128,0.005846642,0.005831236,0.0058159134,0.0058082812
